P580/P69_h/P69_t/P812	+1989-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1004037	Q924265	Q36442
P54_h/P54_t/P580/P582	Q444295	Q48947	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q444295	Q2835820	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q444341	Q18711	+1984-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1985-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q444341	Q126334	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44464	Q159936	+1977-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44470	Q2016992	+1953-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1954-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q445541	Q35933	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q445541	Q5014111	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4457	Q2016992	+1964-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1964-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4462	Q4512	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1981-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q449434	Q1294346	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q449434	Q1971820	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44977	Q19521	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q44980	Q793241	+1973-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q449894	Q20058770	+1920-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1921-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P805	Q450022	Q22120066	Q4430	Q917143
P166_h/P166_t/P1686/P585	Q450335	Q11415564	Q49119	+2010-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q451330	Q649
P108_h/P108_t/P580/P582	Q451331	Q152171	+1964-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1974-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4531303	Q1237961	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4531303	Q6138819	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455312	Q106394	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455312	Q1129387	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455540	Q428047	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455540	Q725018	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455565	Q478317	+1970-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1972-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q455565	Q5014111	+1977-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1978-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q2625729	Q456301	Q833738	+1975-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P69_h/P69_t	+1793-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1797-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q456454	Q49112
P54_h/P54_t/P580/P582	Q457527	Q8701	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q457527	Q3589784	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q45766	Q4512	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q458968	Q181930	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q45901	Q204220	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q459089	Q179075	+1976-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P264_h/P264_t/P580/P582	Q45909	Q277626	+1980-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1981-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q459632	Q15916856	+1931-06-29T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1931-10-12T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q460696	Q170561	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q461003	Q430910	Q34316	+2006-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q461597	Q918609	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q461597	Q275138	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q99	Q30	Q4616	Q65
P54_h/P54_t/P580/P582	Q463120	Q16320	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q463120	Q16320	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q46502	Q79800	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q465603	Q19487	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q465603	Q113046	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P69_h/P69_t/P812	Q183816	Q465663	Q49088	Q101333
P54_h/P54_t/P580/P582	Q466127	Q631695	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q466127	Q812740	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4666477	Q508440	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4666477	Q374069	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4666477	Q669130	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P582/P69_h/P69_t/P812	+1939-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q467601	Q523926	Q222749
P512/P582/P69_h/P69_t	Q752297	+1952-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q468228	Q201492
P54_h/P54_t/P580/P582	Q4682356	Q3813348	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4682356	Q1633430	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4685514	Q4816984	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4685765	Q849823	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q46896	Q81888	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q470366	Q391987	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1974-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q470366	Q656433	+1955-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1956-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q471315	Q826589	+1963-03-02T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1981-12-08T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P2868/P463_h/P463_t/P580	Q10519151	Q471319	Q18912936	+1878-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4717482	Q18512	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q47516	Q314851	+1979-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P580/P582/P937_h/P937_t	+1898-02-01T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1934-04-01T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	Q4751826	Q841581
P54_h/P54_t/P580/P582	Q4760020	Q270995	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4760020	Q1857213	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4760020	Q255771	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4761166	Q18520	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4761250	Q1812121	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q47664	Q787123	Q189889	+2003-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q47664	Q518675	Q142292	+2001-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q483145	Q3873511	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1990-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q483577	Q2419887	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P26_h/P26_t/P580/P582	Q484779	Q201985	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P1686/P585	Q485298	Q2530270	Q2744	+1997-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q486653	Q80958	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q487155	Q757425	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1997-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q1384	Q30	Q487604	Q60
P54_h/P54_t/P580/P582	Q488131	Q44296	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q488508	Q812723	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q488508	Q636709	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2013-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4886729	Q2307965	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4886729	Q18508	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q48892	Q132885	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4892723	Q460448	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4895609	Q891692	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4895609	Q19634	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4895609	Q2305609	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4895609	Q5158850	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582	Q48967	Q1939555	+2005-10-18T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2009-10-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P131/P17/P20_h/P20_t	Q2184	Q15180	Q49080	Q649
P27_h/P27_t/P580/P582	Q49325	Q183	+2000-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1920-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q49351	Q499510	+1915-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1920-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P580/P582	Q49351	Q230899	+1922-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1928-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q494599	Q478317	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q494599	Q338285	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q495297	Q819332	+1965-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1965-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q495426	Q643107	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q495426	Q1624749	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q49639	Q304146	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4965081	Q2579105	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q4965081	Q18505	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1411_h/P1411_t/P585/P805	Q49760	Q377293	+1961-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q4551054
P166_h/P166_t/P1706/P585	Q49823	Q185667	Q357965	+1976-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5004317	Q2658370	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5004317	Q2978308	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q501725	Q153539	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q501725	Q153539	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q502150	Q29112	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q2184	Q15180	Q502150	Q649
P54_h/P54_t/P580/P582	Q5024	Q18661	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5024	Q131499	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5041913	Q1022938	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5041913	Q128045	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5042221	Q2317166	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5042221	Q521360	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1038_h/P1038_t/P1039/P1039	Q50922	Q1463282	Q2914212	Q76557
P54_h/P54_t/P580/P582	Q509812	Q35933	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q509812	Q35933	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5108274	Q18522	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q511565	Q1023208	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q511586	Q5425199	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P131/P17/P19_h/P19_t	Q2184	Q15180	Q511586	Q649
P54_h/P54_t/P580/P582	Q5132523	Q1131109	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5132523	Q1387175	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5133981	Q9426	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q5133981	Q18328	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P54_h/P54_t/P580/P582	Q514376	Q899189	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2000-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
